Pcode,Locality,State,Comments,DeliveryOffice,PresortIndicator,ParcelZone,BSPnumber,BSPname,Category
3533,SEA LAKE,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,TYRRELL,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,TYRRELL DOWNS,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,BARRAPORT,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,BARRAPORT WEST,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,BOORT,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,CATUMNAL,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,GREDGWIN,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,LEAGHUR,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,MEERING WEST,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,MERAN DOWNS,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,MINMINDIE,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,SOUTH CANARY ISLAND,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,SUNNY VIEW,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,VERDANT VALE,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3537,YANDO,VIC,,BOORT LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3540,CANNIE,VIC,,QUAMBATOOK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3540,NINYEUNOOK,VIC,,QUAMBATOOK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3540,OAKVALE,VIC,,QUAMBATOOK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3540,QUAMBATOOK,VIC,,QUAMBATOOK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3540,WEST BUDGERUM,VIC,,QUAMBATOOK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3542,COKUM,VIC,,SWAN HILL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3542,LALBERT,VIC,,SWAN HILL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3542,TITYBONG,VIC,,SWAN HILL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3544,GOWANFORD,VIC,,ULTIMA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3544,ULTIMA,VIC,,ULTIMA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3544,WAITCHIE,VIC,,ULTIMA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,BOLTON,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,CHINKAPOOK,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,COCAMBA,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,DAYTRAP,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,DINANT,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,GLENCAIRN,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,KOIMBO,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,MANANGATANG,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,PROOINGA,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,TUROAR,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3546,WINNAMBOOL,VIC,,MANANGATANG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,ANNUELLO,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,BANNERTON,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,BUMBANG,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,CRAMENTON,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,HAPPY VALLEY,VIC,Robinvale,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,LATTENS BEND,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,LIPAROO,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,MOSSTANK,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,ROBINVALE,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,TOL TOL,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3549,WEMEN,VIC,,ROBINVALE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3550,BENDIGO,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,BENDIGO SOUTH,VIC,PO Boxes,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,DIAMOND HILL,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,EAST BENDIGO,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,FLORA HILL,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,GRASSY FLAT,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,IRONBARK,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,KENNINGTON,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,LONG GULLY,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,NORTH BENDIGO,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,QUARRY HILL,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,SANDHURST EAST,VIC,PO Boxes,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,SPRING GULLY,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,STRATHDALE,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,TYSONS REEF,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,VIEW POINT,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,WEST BENDIGO,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3550,WHITE HILLS,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,ARNOLD,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,ARNOLD WEST,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,ASCOT,VIC,Bendigo,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,AXE CREEK,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,AXEDALE,VIC,,AXEDALE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,BAGSHOT,VIC,,HUNTLY,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,BAGSHOT NORTH,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,BENDIGO FORWARD,VIC,Roadside Delivery,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,CORNELLA,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,EMU CREEK,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,EPPALOCK,VIC,,AXEDALE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,EPSOM,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,HUNTLY,VIC,,HUNTLY,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,HUNTLY NORTH,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,JUNORTOUN,VIC,,JUNORTOUN,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,KIMBOLTON,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,LLANELLY,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,LOCKWOOD,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,LOCKWOOD SOUTH,VIC,,LOCKWOOD SOUTH,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,LONGLEA,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,MAIDEN GULLY,VIC,,MAIDEN GULLY,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,MANDURANG,VIC,,MANDURANG,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,MANDURANG SOUTH,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,MINTO,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,MOSQUITO CREEK,VIC,,AXEDALE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,MURPHYS CREEK,VIC,,TARNAGULLA,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,MYOLA,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,MYOLA EAST,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,NEWBRIDGE,VIC,,NEWBRIDGE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,PILCHERS BRIDGE,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,POSEIDON,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,SEDGWICK,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,STRATHFIELDSAYE,VIC,,STRATHFIELDSAYE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,TARNAGULLA,VIC,,TARNAGULLA,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,TOOLLEEN,VIC,,TOOLLEEN,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,WAANYARRA,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,WELLSFORD,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,WILD DUCK CREEK,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3551,WOODSTOCK ON LODDON,VIC,,BENDIGO MC OPERATIONS,368,V2,33,VIC COUNTRY,Delivery Area                                     
3552,BENDIGO,VIC,PO Boxes,BENDIGO DC,368,V2,33,VIC COUNTRY,Post Office Boxes                                 
3554,BENDIGO DC,VIC,PO Boxes,BENDIGO DC,368,V2,33,VIC COUNTRY,Post Office Boxes                                 
3555,BIG HILL,VIC,Golden Square,GOLDEN SQUARE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3555,CRUSOE,VIC,,GOLDEN SQUARE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3555,GOLDEN GULLY,VIC,,GOLDEN SQUARE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3555,GOLDEN SQUARE,VIC,,GOLDEN SQUARE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3555,KANGAROO FLAT,VIC,,GOLDEN SQUARE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3555,LANSELL PLAZA,VIC,PO Boxes,GOLDEN SQUARE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3555,SPECIMEN HILL,VIC,,GOLDEN SQUARE,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,CALIFORNIA GULLY,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,CAMPBELLS FOREST,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,COMET HILL,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,EAGLEHAWK,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,EAGLEHAWK NORTH,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,JACKASS FLAT,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,JOBS GULLY,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,MYERS FLAT,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,SAILORS GULLY,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,SEBASTIAN,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,WHIPSTICK,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3556,WOODVALE,VIC,,BENDIGO DC,368,V2,33,VIC COUNTRY,Delivery Area                                     
3557,BARNADOWN,VIC,,GOORNONG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3557,FOSTERVILLE,VIC,,GOORNONG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3557,GOORNONG,VIC,,GOORNONG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3557,MUSKERRY,VIC,,GOORNONG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3557,MUSKERRY EAST,VIC,,GOORNONG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3558,BURNEWANG,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3558,COROP WEST,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3558,CREEK VIEW,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3558,ELMORE,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3558,HUNTER,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,AVONMORE,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,COLBINABBIN,VIC,,COLBINABBIN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,CORNELLA EAST,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,COROP,VIC,,COROP,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,LAKE COOPER,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,LYNDALE,VIC,Runnymede,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,MAYREEF,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,MCTAGGARTS,VIC,,ELMORE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3559,RUNNYMEDE,VIC,,COLBINABBIN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,BALLENDELLA,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,BAMAWM,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,BAMAWM EXTENSION,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,DIGGORA,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,DIGGORA WEST,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,FAIRY DELL,VIC,Rochester,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,NANNEELLA,VIC,,NANNEELLA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,PANNOOMILLOO,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,ROCHESTER,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,ROCHESTER WEST,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,THE SETTLEMENT,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,TIMMERING,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,TOP CREEK,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3561,WARRAGAMBA,VIC,,ROCHESTER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3562,TORRUMBARRY,VIC,,TORRUMBARRY,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
